Actual,Predicted
52.0,49.854786
45.0,49.92906
45.0,44.152943
53.0,45.429535
53.0,51.40688
62.0,51.247864
62.0,57.4164
59.0,57.694023
59.0,54.081825
83.0,54.188942
83.0,76.13378
97.0,76.43022
97.0,89.90978
94.0,90.19499
94.0,86.92353
79.0,87.4117
79.0,74.19242
64.0,75.55755
64.0,62.931843
60.0,63.135014
60.0,60.079453
61.0,60.30749
61.0,61.56739
57.0,62.012047
57.0,59.018772
59.0,59.52566
59.0,62.43123
45.0,62.151985
45.0,48.951397
43.0,48.959423
43.0,47.546436
55.0,47.063683
55.0,56.781734
55.0,56.363663
55.0,54.64761
58.0,54.41328
58.0,56.370502
59.0,57.27841
59.0,57.842503
60.0,58.07259
60.0,58.231365
57.0,58.120117
57.0,56.790504
56.0,56.03405
56.0,54.91679
53.0,54.39505
53.0,51.065193
53.0,50.2029
53.0,50.668518
53.0,50.76157
53.0,52.161987
57.0,51.641212
57.0,56.75593
64.0,56.76107
64.0,61.8937
72.0,62.19962
72.0,69.765434
63.0,70.0863
63.0,61.39035
62.0,61.744972
62.0,61.48986
62.0,62.098186
62.0,62.104164
55.0,62.85359
55.0,56.249012
68.0,56.341816
68.0,68.46635
57.0,68.55543
57.0,58.639156
54.0,58.800858
54.0,56.75929
55.0,56.90561
55.0,57.901962
53.0,58.193375
53.0,56.29883
46.0,55.971813
46.0,48.9853
52.0,49.102566
52.0,54.60642
49.0,53.62643
49.0,49.45659
56.0,49.713108
56.0,54.731884
53.0,55.516342
53.0,51.939587
50.0,52.113316
50.0,49.333405
53.0,50.116657
53.0,53.315105
50.0,53.56147
50.0,51.942562
50.0,50.470806
50.0,49.974865
54.0,48.43646
54.0,51.553284
56.0,50.67314
56.0,51.198936
63.0,51.59204
63.0,58.904293
64.0,58.68823
64.0,59.54487
62.0,60.930695
62.0,59.457882
69.0,59.37572
69.0,66.06486
63.0,66.8274
63.0,61.744377
62.0,63.23148
62.0,62.12943
86.0,62.476406
86.0,87.66434
91.0,84.84254
91.0,89.0366
87.0,88.62088
87.0,84.224266
94.0,84.967545
94.0,92.70812
90.0,91.98916
90.0,88.18195
87.0,88.81276
87.0,86.538506
79.0,87.4307
79.0,78.876465
69.0,79.88359
69.0,70.15316
76.0,70.92916
76.0,78.10933
77.0,76.7125
77.0,75.49104
66.0,76.00689
66.0,63.70857
66.0,65.68129
66.0,64.76576
66.0,64.5014
66.0,63.52889
62.0,63.687313
62.0,60.013126
61.0,60.654816
61.0,60.002373
56.0,59.75354
56.0,55.277493
52.0,54.550575
52.0,51.160023
51.0,50.986652
51.0,49.40688
46.0,48.932186
46.0,44.13892
58.0,45.350887
58.0,56.32592
60.0,57.341457
60.0,57.736504
70.0,57.508568
70.0,65.96372
77.0,65.78356
77.0,71.809166
100.0,72.18044
100.0,95.87095
105.0,94.49729
105.0,99.147446
85.0,99.09043
85.0,79.23866
75.0,81.51404
75.0,73.202675
72.0,73.88217
72.0,71.19916
73.0,71.21897
73.0,71.66686
68.0,71.900734
68.0,67.57987
59.0,68.07668
59.0,61.580486
57.0,61.382328
57.0,60.32377
57.0,60.353317
57.0,60.01177
52.0,59.54139
52.0,53.36452
55.0,53.97511
55.0,54.971176
54.0,55.76797
54.0,53.80722
51.0,53.14525
51.0,49.717945
51.0,51.52869
51.0,51.60097
42.0,51.388798
42.0,43.258804
38.0,43.21131
38.0,39.81838
50.0,39.35046
50.0,50.14369
57.0,48.17441
57.0,53.069736
60.0,53.033634
60.0,56.857243
70.0,58.171844
70.0,67.21743
75.0,65.85829
75.0,71.05507
77.0,70.8165
77.0,72.20905
75.0,72.218925
75.0,70.3919
61.0,71.963905
61.0,59.661777
67.0,61.014145
67.0,67.17144
60.0,67.292244
60.0,61.093987
63.0,61.34843
63.0,64.20255
62.0,64.261314
62.0,63.303444
58.0,63.40932
58.0,59.87008
56.0,59.686398
56.0,58.32339
55.0,58.31023
55.0,57.774338
55.0,57.99908
55.0,57.95133
60.0,57.89157
60.0,61.82868
56.0,61.193405
56.0,55.682617
56.0,56.747334
56.0,55.69406
52.0,56.058678
52.0,51.326782
45.0,51.572353
45.0,44.31696
52.0,46.027275
52.0,53.354164
53.0,52.865597
53.0,53.97934
57.0,53.544277
57.0,57.375477
57.0,56.32693
57.0,56.06339
54.0,55.421227
54.0,51.658615
53.0,50.60711
53.0,50.456013
53.0,51.953796
53.0,51.531994
52.0,51.908974
52.0,50.260445
60.0,50.677814
60.0,58.27893
52.0,58.254555
52.0,50.617928
52.0,50.442146
52.0,51.2993
55.0,52.434883
55.0,55.84088
53.0,56.381046
53.0,54.67152
59.0,54.96101
59.0,60.83113
54.0,60.765945
54.0,55.78226
60.0,55.74213
60.0,61.83594
38.0,61.861423
38.0,41.378616
48.000004,41.74261
48.000004,52.421165
43.0,51.90804
43.0,47.734028
44.0,47.959793
44.0,48.86397
45.0,47.93681
45.0,48.26023
48.000004,48.79491
48.000004,50.184433
52.0,50.303658
52.0,53.17595
51.0,53.051525
51.0,51.855724
52.0,51.984356
52.0,52.860428
51.0,52.815403
51.0,51.83649
51.0,51.153492
51.0,52.023346
50.0,51.112026
50.0,49.265785
47.0,48.900448
47.0,46.003002
51.0,45.64546
51.0,48.684174
62.0,50.687637
62.0,58.400352
66.0,59.323208
66.0,61.082115
61.0,61.728867
61.0,56.57284
53.0,56.24353
53.0,49.125397
53.0,49.290874
53.0,50.340965
50.0,51.625053
50.0,49.84428
56.0,50.375267
56.0,56.554993
61.0,57.466755
61.0,62.260403
49.0,62.46918
49.0,50.934235
53.0,50.94049
53.0,54.657173
48.000004,54.75696
48.000004,50.40177
43.0,50.325516
43.0,46.10625
42.0,45.92594
42.0,44.795635
33.0,44.733597
33.0,36.63024
35.0,36.22385
35.0,38.266376
34.0,38.158203
34.0,37.05967
40.0,37.61381
40.0,42.056026
51.0,41.534283
51.0,51.00718
59.0,50.38049
59.0,57.63576
