Actual,Predicted
52.0,51.888767
45.0,51.261814
45.0,48.046913
53.0,48.123913
53.0,55.224792
62.0,54.710453
62.0,61.467358
59.0,60.009518
59.0,55.80807
83.0,55.320915
83.0,78.34947
97.0,77.110954
97.0,89.249825
94.0,89.02028
94.0,84.93008
79.0,85.04549
79.0,70.74997
64.0,71.78295
64.0,58.848755
60.0,60.19609
60.0,57.568176
61.0,58.42451
61.0,59.951347
57.0,60.390903
57.0,56.887405
59.0,58.166126
59.0,61.627094
45.0,62.146675
45.0,48.32788
43.0,49.58803
43.0,48.502007
55.0,47.61184
55.0,56.792233
55.0,57.20976
55.0,56.355213
58.0,56.59149
58.0,58.454357
59.0,58.382042
59.0,58.809055
60.0,59.31499
60.0,58.862076
57.0,59.061214
57.0,54.136005
56.0,52.98559
56.0,53.30987
53.0,54.220837
53.0,52.97059
53.0,53.16122
53.0,52.643536
53.0,52.315926
53.0,52.091694
57.0,51.247173
57.0,56.57047
64.0,57.95648
64.0,63.763794
72.0,63.009937
72.0,70.28155
63.0,69.89843
63.0,59.988052
62.0,60.616676
62.0,60.18942
62.0,60.33384
62.0,60.30245
55.0,60.121754
55.0,52.948097
68.0,53.82316
68.0,67.08768
57.0,66.26915
57.0,55.235943
54.0,56.879597
54.0,54.974537
55.0,55.19864
55.0,56.177322
53.0,56.48246
53.0,55.000378
46.0,55.795662
46.0,48.813595
52.0,49.05457
52.0,55.472996
49.0,54.309746
49.0,49.628616
56.0,49.67116
56.0,54.763195
53.0,55.068913
53.0,53.04927
50.0,53.145634
50.0,49.721706
53.0,50.047684
53.0,52.45062
50.0,52.98934
50.0,51.295597
50.0,50.61075
50.0,46.66622
54.0,46.305466
54.0,52.591824
56.0,52.19917
56.0,55.61484
63.0,57.143944
63.0,60.64267
64.0,57.71334
64.0,60.88849
62.0,62.655373
62.0,60.828537
69.0,61.586056
69.0,67.810646
63.0,66.96067
63.0,60.658882
62.0,61.391792
62.0,60.517963
86.0,60.85937
86.0,85.0405
91.0,83.01064
91.0,86.24717
87.0,86.11112
87.0,81.84101
94.0,82.41082
94.0,90.21896
90.0,90.18487
90.0,86.08435
87.0,87.67164
87.0,85.32525
79.0,85.56313
79.0,77.929825
69.0,79.18434
69.0,69.802055
76.0,70.77637
76.0,79.007034
77.0,78.061066
77.0,77.10023
66.0,77.6817
66.0,64.79321
66.0,66.23669
66.0,66.5486
66.0,67.01508
66.0,66.110916
62.0,66.24796
62.0,62.151646
61.0,62.228653
61.0,62.13169
56.0,61.53689
56.0,56.24617
52.0,56.041927
52.0,52.844326
51.0,52.750774
51.0,51.962784
46.0,51.639145
46.0,48.604877
58.0,48.735046
58.0,61.90614
60.0,62.113438
60.0,61.34997
70.0,60.628567
70.0,68.252884
77.0,66.34809
77.0,72.60141
100.0,72.13563
100.0,95.05138
105.0,93.83601
105.0,97.16008
85.0,96.915115
85.0,76.30134
75.0,77.99337
75.0,70.10848
72.0,70.88181
72.0,68.7585
73.0,69.300476
73.0,70.109505
