Actual,Predicted
52.0,53.14573
45.0,53.729733
45.0,48.960484
53.0,49.8338
53.0,58.01956
62.0,57.107475
62.0,63.489536
59.0,61.808933
59.0,58.081512
83.0,57.776443
83.0,81.029816
97.0,78.86482
97.0,92.75054
94.0,90.2036
94.0,86.95896
79.0,87.72544
79.0,73.00761
64.0,74.56016
64.0,61.222424
60.0,62.160454
60.0,58.96582
61.0,59.01586
61.0,60.40238
57.0,60.061623
57.0,56.868866
59.0,56.851982
59.0,59.848953
45.0,60.564762
45.0,47.00538
43.0,46.618847
43.0,45.397667
55.0,45.56493
55.0,57.390976
55.0,55.39916
55.0,54.658512
58.0,53.964497
58.0,56.086914
59.0,56.52961
59.0,58.846825
60.0,58.14919
60.0,59.240795
57.0,59.203415
57.0,56.52992
56.0,57.45453
56.0,54.036694
53.0,53.43015
53.0,52.07239
53.0,52.776413
53.0,53.301964
53.0,54.438572
53.0,54.73976
57.0,56.183674
57.0,59.882683
64.0,59.41581
64.0,64.74721
72.0,64.40622
72.0,72.442566
63.0,71.20034
63.0,62.352234
62.0,63.574768
62.0,62.170532
62.0,62.56052
62.0,62.02748
55.0,61.958397
55.0,55.149857
68.0,55.08831
68.0,67.434654
57.0,66.81042
57.0,56.898838
54.0,56.882683
54.0,54.499535
55.0,55.657436
55.0,56.88922
53.0,56.574078
53.0,54.998512
46.0,54.716454
46.0,47.615833
52.0,47.43714
52.0,54.0146
49.0,53.163937
49.0,49.99401
56.0,49.706593
56.0,55.329994
53.0,54.0227
53.0,51.61771
50.0,52.350006
50.0,49.487442
53.0,50.154957
53.0,52.9227
50.0,52.85208
50.0,51.291916
50.0,51.30593
50.0,50.12702
54.0,50.21666
54.0,52.69771
56.0,51.422043
56.0,55.086037
63.0,55.275185
63.0,61.345543
64.0,63.75263
64.0,65.36427
62.0,63.69947
62.0,62.256046
69.0,61.853832
69.0,68.601135
63.0,68.45383
63.0,62.661068
62.0,63.26397
62.0,62.44422
86.0,62.486984
86.0,88.2687
91.0,83.94258
91.0,88.31912
87.0,86.799164
87.0,82.25403
94.0,83.504074
94.0,91.404594
90.0,90.54673
90.0,86.59055
87.0,87.375786
87.0,85.18616
79.0,86.36081
79.0,78.12416
69.0,79.22711
69.0,68.9893
76.0,70.622894
76.0,78.0884
77.0,75.78285
77.0,76.10549
66.0,74.432335
66.0,63.848972
66.0,63.61935
66.0,64.47346
66.0,63.80976
66.0,64.386894
62.0,64.169075
62.0,61.133392
61.0,61.060806
61.0,61.008377
56.0,61.198166
56.0,55.982197
52.0,56.193806
52.0,53.085503
51.0,53.14957
51.0,53.183838
46.0,53.076332
46.0,49.020046
58.0,49.68545
58.0,62.700424
60.0,61.78663
60.0,62.35446
70.0,61.09
70.0,70.051575
77.0,68.50747
77.0,75.35448
100.0,74.296814
100.0,98.604836
105.0,94.96483
105.0,99.49473
85.0,98.23592
85.0,77.75944
75.0,80.30344
75.0,71.053825
72.0,72.13944
72.0,69.683395
73.0,69.34063
73.0,70.320206
68.0,70.0167
68.0,65.68041
59.0,65.89426
59.0,58.739532
57.0,59.36011
57.0,58.050186
57.0,59.017826
57.0,59.07042
52.0,58.005405
52.0,52.85791
55.0,52.61034
55.0,54.461662
54.0,53.277035
54.0,53.314144
51.0,54.016346
51.0,50.477726
51.0,50.380043
51.0,51.62981
42.0,51.419666
42.0,42.32482
38.0,42.802628
38.0,39.602543
50.0,39.9386
50.0,52.049328
57.0,50.575672
57.0,57.43934
60.0,57.458088
60.0,61.37718
70.0,61.993874
70.0,71.61538
75.0,71.23738
75.0,76.80188
77.0,75.87737
77.0,76.35012
75.0,76.29795
75.0,73.74408
61.0,73.72027
61.0,60.43251
67.0,61.234886
67.0,67.18522
60.0,66.59194
60.0,59.88545
63.0,59.972088
63.0,62.69471
62.0,62.776836
62.0,61.814266
58.0,61.527557
58.0,58.14248
56.0,58.342785
56.0,56.97346
55.0,56.991825
55.0,56.168953
55.0,56.884594
55.0,57.033962
60.0,56.651917
60.0,61.648365
56.0,60.16162
56.0,55.96838
56.0,55.8738
56.0,55.607666
52.0,54.773342
52.0,51.030785
45.0,51.505863
45.0,44.61546
52.0,44.318768
52.0,52.782673
53.0,53.208977
53.0,54.08306
57.0,53.8091
57.0,57.863052
57.0,57.695625
57.0,57.198914
54.0,57.439236
54.0,54.4062
53.0,54.57076
53.0,55.211555
53.0,55.785744
53.0,56.33357
52.0,56.238007
52.0,55.07852
60.0,54.315014
60.0,61.651688
52.0,61.14251
52.0,53.740433
52.0,53.658054
52.0,53.733738
55.0,53.987274
55.0,56.89976
53.0,56.906204
53.0,54.635933
59.0,54.74745
59.0,60.438137
54.0,60.124287
54.0,54.795444
60.0,54.564796
60.0,61.095676
38.0,61.28258
38.0,40.224873
48.000004,39.859978
48.000004,51.376495
43.0,52.11435
43.0,47.08752
44.0,47.989338
44.0,49.062096
45.0,47.65028
45.0,48.67489
48.000004,47.207676
48.000004,50.6017
52.0,49.08006
52.0,53.35434
51.0,52.128693
51.0,51.373917
52.0,51.304943
52.0,53.18108
51.0,52.49579
51.0,51.838554
51.0,51.98768
51.0,53.31395
50.0,52.909523
50.0,51.34998
47.0,50.96668
47.0,48.54992
51.0,48.148357
51.0,54.49473
62.0,54.284412
62.0,65.526024
66.0,63.992275
66.0,66.21219
61.0,65.30752
61.0,60.461426
53.0,60.226395
53.0,52.93137
53.0,53.110256
53.0,53.12961
50.0,53.287285
50.0,50.61585
56.0,50.664356
56.0,56.304737
61.0,56.63588
61.0,61.16488
49.0,61.16973
49.0,49.52191
53.0,49.068775
53.0,53.123283
48.000004,53.529896
48.000004,48.765152
43.0,48.90112
43.0,44.42472
42.0,44.61088
42.0,43.782726
33.0,43.473053
33.0,36.14097
35.0,35.788486
35.0,38.31344
34.0,37.88262
34.0,37.46339
40.0,36.07657
40.0,42.15622
51.0,40.755054
51.0,52.2942
59.0,51.229485
59.0,59.631847
57.0,59.335346
57.0,57.00827
56.0,57.089043
56.0,55.662518
58.0,55.80023
58.0,58.98931
58.0,59.183163
58.0,58.80931
58.0,58.390724
58.0,59.652313
63.0,59.733868
63.0,64.980125
66.0,64.4305
66.0,66.2634
68.0,65.02919
68.0,66.58206
74.0,65.949776
74.0,72.44296
78.0,72.07762
78.0,76.33074
69.0,75.96919
69.0,66.90314
65.0,67.93324
65.0,64.069695
63.0,64.36742
63.0,62.08607
59.0,62.270805
59.0,58.767483
63.0,58.6427
63.0,62.587875
62.0,62.509598
62.0,62.138626
56.0,62.47513
56.0,56.95702
60.0,57.359146
60.0,61.883766
57.0,61.31082
57.0,57.443985
56.0,57.112534
56.0,55.839222
61.0,56.20521
61.0,60.57629
66.0,60.354397
66.0,64.40716
67.0,63.482178
67.0,65.61282
74.0,64.917564
74.0,72.065704
67.0,71.8074
67.0,64.46466
64.0,64.106384
64.0,62.98221
54.0,63.171974
54.0,54.17708
63.0,54.870518
63.0,63.69108
65.0,62.59255
65.0,65.4868
60.0,65.082344
60.0,61.84941
62.0,61.818058
62.0,64.35559
60.0,63.784695
60.0,61.271782
57.0,60.577065
57.0,57.647884
66.0,57.449474
66.0,65.71765
70.0,65.16274
70.0,68.835045
74.0,68.29016
74.0,71.75313
68.0,71.41235
68.0,65.47129
69.0,65.831894
69.0,66.57072
64.0,66.67199
64.0,62.17025
64.0,62.38923
64.0,63.078316
59.0,63.04282
59.0,59.16005
57.0,59.679253
57.0,58.014492
54.0,57.994984
54.0,54.86419
59.0,54.269608
59.0,58.65257
56.0,58.55407
56.0,56.25918
67.0,55.759205
67.0,67.08773
65.0,65.68345
65.0,64.577
62.0,64.84064
62.0,61.176525
71.0,61.104782
71.0,70.197136
76.0,69.09803
76.0,75.78051
62.0,73.9478
62.0,60.99796
61.0,62.082184
61.0,61.7149
61.0,60.629337
61.0,61.677303
63.0,62.324863
63.0,65.21209
66.0,64.75382
66.0,66.40728
64.0,65.490456
64.0,62.50441
67.0,62.194675
67.0,64.941124
66.0,64.94412
66.0,63.99287
60.0,64.20005
60.0,58.96943
69.0,59.22356
69.0,68.11301
65.0,67.56381
65.0,63.778275
60.0,63.87157
60.0,59.40545
60.0,59.833504
60.0,59.93098
59.0,59.976376
59.0,59.288143
51.0,59.270557
51.0,52.31553
55.0,52.573303
55.0,56.81933
50.0,56.775253
50.0,51.813778
55.0,51.406734
55.0,56.979145
53.0,55.8126
53.0,53.65552
46.0,52.24828
46.0,45.690224
53.0,46.167454
53.0,54.08833
48.000004,54.025204
48.000004,47.962612
49.0,46.52587
49.0,48.950256
49.0,49.126423
49.0,50.688663
55.0,51.518997
55.0,57.187355
52.0,56.568035
52.0,53.905807
52.0,53.53107
52.0,55.485252
61.0,55.43052
61.0,64.376945
61.0,62.94104
61.0,62.73624
41.0,61.89467
41.0,43.415066
48.000004,42.821613
48.000004,49.908398
49.0,50.34169
49.0,50.52872
47.0,50.07399
47.0,48.231495
58.0,48.739075
58.0,58.670994
56.0,58.642284
56.0,56.739662
52.0,56.809822
52.0,52.7977
49.0,52.988476
49.0,49.985085
41.0,50.00403
41.0,42.637318
43.0,42.670887
43.0,45.345375
43.0,46.022774
43.0,45.92933
40.0,47.371655
40.0,44.37505
45.0,43.723618
45.0,48.76429
50.0,46.940636
50.0,52.034126
50.0,50.189877
50.0,50.01699
41.0,49.44561
41.0,41.003464
54.0,40.7375
54.0,55.154354
44.0,53.89956
44.0,44.29819
38.0,45.076427
38.0,39.448673
38.0,40.32605
38.0,41.009525
44.0,40.679703
44.0,47.74938
54.0,46.970413
54.0,57.60982
55.0,56.028927
55.0,57.224426
59.0,56.540836
59.0,60.239082
65.0,59.43089
65.0,64.087395
67.0,63.865505
67.0,65.61925
64.0,65.987434
64.0,62.651302
72.0,62.96364
72.0,71.52796
77.0,70.58426
77.0,76.076866
71.0,75.372635
71.0,69.55951
64.0,70.51011
64.0,63.49054
60.0,64.284615
60.0,60.134644
56.0,60.833157
56.0,57.156113
55.0,57.772697
55.0,57.386715
59.0,57.409084
59.0,62.626644
59.0,63.002937
59.0,62.336933
66.0,61.639683
66.0,68.98106
69.0,66.34206
69.0,70.142624
74.0,67.62222
74.0,73.44391
75.0,72.4932
75.0,74.17539
75.0,73.75869
75.0,73.71228
71.0,73.56489
71.0,69.37256
71.0,69.6615
71.0,70.11396
71.0,70.094185
71.0,70.53789
76.0,70.6105
76.0,75.879105
