,actual,predicted
0,52.0,56.768272
1,45.0,55.192116
2,45.0,50.992966
3,53.0,52.409893
4,53.0,57.29702
5,62.0,58.51217
6,62.0,63.324562
7,59.0,61.957615
8,59.0,57.327557
9,83.0,56.174633
10,83.0,78.332825
11,97.0,75.08486
12,97.0,87.06352
13,94.0,83.80761
14,94.0,83.71961
15,79.0,83.36
16,79.0,73.72243
17,64.0,71.61835
18,64.0,61.445107
19,60.0,58.636955
20,60.0,57.498623
21,61.0,57.89812
22,61.0,59.737404
23,57.0,61.057865
24,57.0,57.81645
25,59.0,58.933
26,59.0,60.74049
27,45.0,61.494854
28,45.0,51.80186
29,43.0,49.887592
30,43.0,48.167538
31,55.0,47.010574
32,55.0,53.628822
33,55.0,54.394287
34,55.0,52.707348
35,58.0,52.49671
36,58.0,54.595093
37,59.0,58.533276
38,59.0,59.298325
39,60.0,60.39252
40,60.0,60.73333
41,57.0,59.938705
42,57.0,58.821102
43,56.0,61.016838
44,56.0,55.134823
45,53.0,58.576317
46,53.0,50.79946
47,53.0,49.001823
48,53.0,50.451366
49,53.0,51.07115
50,53.0,51.77716
51,57.0,56.99021
52,57.0,58.44687
53,64.0,62.620365
54,64.0,65.562256
55,72.0,63.71471
56,72.0,73.030876
57,63.0,72.33043
58,63.0,61.663757
59,62.0,60.800507
60,62.0,59.866207
61,62.0,58.33198
62,62.0,59.693413
63,55.0,61.000565
64,55.0,55.477257
65,68.0,55.580933
66,68.0,68.47224
67,57.0,68.55317
68,57.0,57.495228
69,54.0,57.462685
70,54.0,56.31742
71,55.0,56.142185
72,55.0,57.115532
73,53.0,57.003735
74,53.0,55.665268
75,46.0,55.340717
76,46.0,49.127228
77,52.0,46.972546
78,52.0,51.357796
79,49.0,50.870087
80,49.0,48.029205
81,56.0,48.760136
82,56.0,53.02909
83,53.0,53.205727
84,53.0,50.914112
85,50.0,52.7227
86,50.0,50.921074
87,53.0,53.67398
88,53.0,57.167
89,50.0,58.42629
90,50.0,56.00665
91,50.0,56.81779
92,50.0,53.417347
93,54.0,54.554794
94,54.0,57.055878
95,56.0,56.76339
96,56.0,54.214375
97,63.0,51.71281
98,63.0,60.69099
99,64.0,59.74767
100,64.0,63.326405
101,62.0,65.51695
102,62.0,60.18646
103,69.0,58.87371
104,69.0,68.00488
105,63.0,68.18603
106,63.0,61.827377
107,62.0,60.43156
108,62.0,58.010014
109,86.0,57.846367
110,86.0,88.62117
111,91.0,84.86337
112,91.0,89.26435
113,87.0,89.28513
114,87.0,85.2474
115,94.0,86.07985
116,94.0,93.56477
117,90.0,90.58216
118,90.0,86.25039
119,87.0,86.92566
120,87.0,85.71328
121,79.0,86.53156
122,79.0,77.830475
123,69.0,77.7788
124,69.0,68.33631
125,76.0,68.031815
126,76.0,76.33603
127,77.0,74.83751
128,77.0,70.25191
129,66.0,74.20037
130,66.0,61.078808
131,66.0,60.742702
132,66.0,64.18225
133,66.0,65.83579
134,66.0,66.990005
135,62.0,67.22937
136,62.0,63.284176
137,61.0,63.878075
138,61.0,63.021355
139,56.0,63.29003
140,56.0,59.77793
141,52.0,60.91075
142,52.0,58.66144
143,51.0,58.193565
144,51.0,57.646206
145,46.0,57.808712
146,46.0,52.881588
147,58.0,52.5363
148,58.0,65.09249
149,60.0,64.90576
150,60.0,63.370235
151,70.0,60.573875
152,70.0,68.811646
153,77.0,66.993965
154,77.0,75.545265
155,100.0,73.27644
156,100.0,99.42494
157,105.0,92.45228
158,105.0,96.64293
159,85.0,93.11468
160,85.0,79.04614
161,75.0,79.52998
162,75.0,72.418236
163,72.0,70.26529
164,72.0,68.24664
165,73.0,68.29362
166,73.0,70.29126
167,68.0,71.6913
168,68.0,66.338776
169,59.0,66.02342
170,59.0,58.932644
171,57.0,58.658684
172,57.0,58.671654
173,57.0,59.716145
174,57.0,59.859005
175,52.0,59.859276
176,52.0,53.078796
177,55.0,52.653576
