Actual,Predicted
52.0,54.938198
45.0,51.95006
45.0,48.74706
53.0,47.287453
53.0,55.842316
62.0,55.96042
62.0,65.13586
59.0,62.74663
59.0,57.572926
83.0,57.862144
83.0,81.387825
97.0,79.43387
97.0,92.383286
94.0,90.42165
94.0,86.04415
79.0,87.313126
79.0,74.94048
64.0,74.724464
64.0,63.103493
60.0,61.235577
60.0,57.487946
61.0,56.71529
61.0,58.625988
57.0,58.3701
57.0,57.063766
59.0,57.53826
59.0,61.75829
45.0,61.73852
45.0,50.372517
43.0,50.447075
43.0,49.46332
55.0,48.20926
55.0,57.724293
55.0,58.112938
55.0,55.50435
58.0,55.407852
58.0,55.23979
59.0,56.003597
59.0,57.73669
60.0,60.28575
60.0,59.479847
57.0,59.298748
57.0,57.972282
56.0,56.61937
56.0,53.55913
53.0,54.80262
53.0,48.878494
53.0,48.443676
53.0,50.582905
53.0,50.342255
53.0,50.770714
57.0,52.462463
57.0,60.55424
64.0,61.45264
64.0,70.36139
72.0,68.71151
72.0,74.49811
63.0,74.17653
63.0,63.11447
62.0,64.01711
62.0,62.744747
62.0,63.78269
62.0,62.43931
55.0,59.963726
55.0,53.60067
68.0,53.01209
68.0,68.73567
57.0,68.68647
57.0,57.06395
54.0,55.63044
54.0,53.624596
55.0,52.4983
55.0,53.059017
53.0,53.295074
53.0,53.138645
46.0,52.691517
46.0,46.7785
52.0,46.177197
52.0,53.484703
49.0,50.857666
49.0,47.319042
56.0,48.322624
56.0,52.20996
53.0,54.73765
53.0,50.0629
50.0,50.0749
50.0,47.937717
53.0,49.874584
53.0,53.4218
50.0,55.94649
50.0,55.036304
50.0,52.47751
50.0,49.62489
54.0,48.481033
54.0,47.53888
56.0,49.791782
56.0,49.066406
63.0,53.389507
63.0,57.855465
64.0,58.574898
64.0,62.99699
62.0,65.421394
62.0,68.57638
69.0,67.64528
69.0,74.16515
63.0,74.41724
63.0,66.98445
62.0,67.2384
62.0,66.21103
86.0,65.30287
86.0,94.73138
91.0,89.00081
91.0,90.51802
87.0,88.36666
87.0,80.67517
94.0,80.06911
94.0,90.270775
90.0,89.884575
90.0,84.02195
87.0,84.53055
87.0,83.71759
79.0,83.709335
79.0,75.7148
69.0,76.095406
69.0,67.13707
76.0,66.596695
76.0,77.963486
77.0,76.25847
77.0,73.26422
66.0,75.07518
66.0,64.330444
66.0,65.74151
66.0,63.873104
66.0,63.775856
66.0,64.070175
62.0,66.07571
62.0,64.20075
61.0,64.279175
61.0,62.67358
56.0,61.853104
56.0,58.145973
52.0,57.86913
52.0,56.426502
51.0,55.621456
51.0,56.895264
46.0,57.19053
46.0,55.615654
58.0,52.64327
58.0,66.56125
60.0,67.41853
60.0,67.390076
70.0,65.6065
70.0,73.393745
77.0,71.6972
77.0,77.31524
100.0,76.120476
100.0,100.41917
105.0,95.4487
105.0,99.01761
85.0,99.33857
85.0,79.6696
75.0,80.530594
75.0,73.083046
72.0,73.03139
72.0,70.710106
73.0,69.502426
73.0,69.82396
68.0,69.49117
68.0,66.36102
59.0,66.37456
59.0,62.10708
57.0,60.341812
57.0,59.174095
57.0,60.688225
57.0,61.506737
52.0,59.936333
52.0,53.779465
55.0,53.671715
55.0,54.816395
54.0,55.352165
54.0,52.5474
51.0,53.0093
51.0,50.776897
51.0,52.13653
51.0,52.7613
42.0,52.68225
42.0,46.021202
38.0,44.18188
38.0,43.275528
50.0,43.043987
50.0,51.675423
57.0,54.059982
57.0,57.95298
60.0,54.62325
60.0,59.458622
70.0,60.213383
70.0,73.37436
75.0,72.79622
75.0,76.25635
77.0,75.21282
77.0,75.353546
75.0,75.94641
75.0,72.40891
61.0,71.30282
61.0,58.978115
67.0,59.01907
67.0,65.895996
60.0,65.65351
60.0,59.412064
63.0,60.15162
63.0,63.228104
62.0,61.64971
62.0,59.742977
58.0,58.32599
58.0,56.57521
56.0,57.02036
56.0,57.120342
55.0,57.337357
55.0,56.255505
55.0,57.502975
55.0,57.916767
60.0,57.58745
60.0,62.85693
56.0,60.210632
56.0,54.62753
56.0,55.803093
56.0,55.406487
52.0,56.163757
52.0,51.46536
45.0,51.611523
45.0,45.755623
52.0,43.53304
52.0,52.228977
53.0,52.565907
53.0,52.54458
57.0,52.6196
57.0,55.24864
