Actual,Predicted
52.0,54.499313
45.0,52.522423
45.0,46.878296
53.0,47.070053
53.0,56.263317
62.0,55.31453
62.0,61.870052
59.0,60.733063
59.0,55.642685
83.0,57.175655
83.0,83.745125
97.0,80.98375
97.0,95.78566
94.0,93.50771
94.0,90.28955
79.0,90.016396
79.0,74.46823
64.0,76.22157
64.0,61.90965
60.0,63.191525
60.0,60.954597
61.0,61.441486
61.0,63.163853
57.0,63.798077
57.0,59.43121
59.0,60.935795
59.0,62.862595
45.0,63.361237
45.0,46.321175
43.0,48.543365
43.0,46.067413
55.0,46.973713
55.0,57.18231
55.0,56.189095
55.0,54.70148
58.0,54.422268
58.0,58.254078
59.0,57.88342
59.0,58.99418
60.0,58.994244
60.0,59.925354
57.0,59.50353
57.0,55.474304
56.0,56.612732
56.0,58.860813
53.0,56.313286
53.0,54.07636
53.0,53.349422
53.0,53.569614
53.0,53.339127
53.0,53.125103
57.0,53.454254
57.0,59.489483
64.0,58.454258
64.0,64.32739
72.0,64.22984
72.0,72.61518
63.0,72.54061
63.0,61.301567
62.0,62.45302
62.0,61.867046
62.0,62.51917
62.0,63.08566
55.0,63.39435
55.0,56.230106
68.0,57.019123
68.0,72.12807
57.0,70.780205
57.0,58.27826
54.0,59.46089
54.0,57.0688
55.0,57.414825
55.0,58.341885
53.0,58.89242
53.0,56.424812
46.0,56.685966
46.0,48.275986
52.0,49.405025
52.0,55.77064
49.0,55.060593
49.0,48.799564
56.0,48.818996
56.0,56.032265
53.0,54.999565
53.0,51.932564
50.0,52.24898
50.0,49.39132
53.0,49.64701
53.0,53.734455
50.0,54.05944
50.0,51.25758
50.0,52.03491
50.0,50.54058
54.0,49.74708
54.0,55.765137
56.0,53.83417
56.0,55.89031
63.0,54.357357
63.0,61.95316
64.0,60.464005
64.0,63.201214
62.0,61.997337
62.0,60.489048
69.0,60.81496
69.0,67.4897
63.0,68.45467
63.0,62.430626
62.0,64.88584
62.0,63.789455
86.0,63.701485
86.0,89.21686
91.0,87.20639
91.0,91.36728
87.0,90.71321
87.0,86.17151
94.0,86.238205
94.0,94.8321
90.0,93.51199
90.0,89.685974
87.0,89.5911
87.0,87.73365
79.0,88.33906
79.0,79.72112
69.0,80.942345
69.0,69.95692
76.0,71.39225
76.0,78.85485
77.0,78.51507
77.0,77.67302
66.0,77.99554
66.0,64.13686
66.0,65.68
66.0,65.44371
66.0,65.78292
66.0,65.56629
62.0,65.634254
62.0,62.67349
61.0,62.574306
61.0,61.936134
56.0,61.45939
56.0,55.432953
52.0,55.798
52.0,51.646126
51.0,51.951996
51.0,50.92042
